run_id,repo,pass,query_id,cat,stage,early_exit_route,llm_calls,tokens,prompt_tokens,completion_tokens,reasoning_tokens,cache_read_tokens,cache_write_tokens,cost_usd,latency_ms,total_ms,confidence,candidate_count
20260907T091929,requests,2,requests-I1a-01,I1a,verify,,2,10570,9940,630,262,,,0.005212,6020.9,,55,
20260907T091929,requests,2,requests-P2-01,P2,verify,,2,17902,17609,293,143,,,0.003976,6355.4,,79,
20260907T091929,requests,2,requests-I2-01,I2,verify,,2,12609,12416,193,0,,,0.001319,1907.7,,49,
20260907T091929,requests,2,requests-P3-01,P3,verify,,2,8129,8018,111,0,,,0.000846,1618.4,,79,
20260907T091929,requests,2,requests-I2x-01,I2x,verify,,2,13052,12881,171,0,,,0.001357,2117.0,,89,
20260907T091929,requests,2,requests-P1d-01,P1d,verify,,2,13587,13435,152,0,,,0.001404,3536.3,,94,
20260907T091929,requests,2,requests-P4-01,P4,early-exit,,0,0,0,0,0,,,0.000000,101.6,,92,
20260907T091929,requests,2,requests-M-01,M,verify,,2,13093,12950,143,0,,,0.001352,1819.8,,49,
20260907T091929,requests,2,requests-N-01,N,verify,,1,2561,2483,78,0,,,0.000280,971.4,,50,
20260907T091929,requests,2,requests-P1-DE-01,P1-DE,early-exit,,0,0,0,0,0,,,0.000000,93.6,,96,
20260907T091929,self,1,self-P1t-01,P1t,verify,,2,8653,7731,922,150,,,0.004999,6656.7,,47,
20260907T091929,self,1,self-I2x-01,I2x,verify,,2,18137,16545,1592,1027,,,0.011511,78243.4,,77,
20260907T091929,self,1,self-P1-01,P1,cache,,0,0,0,0,0,,,0.000000,6.2,,,
20260907T091929,self,1,self-M-01,M,verify,,2,24378,21422,2956,2808,,,0.020837,16092.9,,74,
20260907T091929,self,1,self-I1-01,I1,verify,,2,13918,13789,129,0,,,0.001431,1847.2,,77,
20260907T091929,self,1,self-P4-01,P4,verify,,2,20336,19864,472,0,,,0.002175,2805.3,,79,
20260907T091929,self,1,self-P2-01,P2,verify,,1,10368,9739,629,546,,,0.005859,15072.5,,87,
20260907T091929,self,1,self-I1a-01,I1a,verify,,2,23333,22997,336,178,,,0.008184,7894.0,,49,
20260907T091929,self,1,self-I1-02,I1,verify,,2,13866,13108,758,663,,,0.007485,6087.6,,49,
20260907T091929,self,1,self-I3-01,I3,verify,,2,9435,7932,1503,678,,,0.007832,23085.5,,61,
20260907T091929,self,1,self-N-01,N,verify,,1,7080,7050,30,0,,,0.000717,811.1,,47,
20260907T091929,self,1,self-P1-DE-01,P1-DE,early-exit,,0,0,0,0,0,,,0.000000,99.2,,96,
20260907T091929,self,1,self-I3-02,I3,early-exit,,0,0,0,0,0,,,0.000000,56.4,,100,
20260907T091929,self,1,self-I4-01,I4,verify,,2,25422,22756,2666,2146,,,0.018857,70096.4,,79,
20260907T091929,self,1,self-I2-01,I2,verify,,2,26812,25488,1324,919,,,0.013254,7980.5,,86,
20260907T091929,self,1,self-P3-01,P3,verify,,2,16008,15687,321,201,,,0.004165,17402.5,,89,
20260907T091929,self,2,self-I3-02,I3,early-exit,,0,0,0,0,0,,,0.000000,52.6,,100,
20260907T091929,self,2,self-I3-01,I3,verify,,2,9664,8017,1647,614,,,0.008058,36135.4,,61,
20260907T091929,self,2,self-I1-02,I1,verify,,2,13867,13739,128,0,,,0.001425,3545.0,,49,
20260907T091929,self,2,self-I4-01,I4,verify,,2,18920,18718,202,0,,,0.001953,2114.8,,79,
20260907T091929,self,2,self-I1-01,I1,verify,,2,16431,16186,245,0,,,0.001717,2563.7,,77,
20260907T091929,self,2,self-P1-01,P1,cache,,0,0,0,0,0,,,0.000000,4.5,,,
20260907T091929,self,2,self-I1a-01,I1a,verify,,2,23366,22942,424,112,,,0.008223,13276.2,,49,
20260907T091929,self,2,self-P2-01,P2,verify,,1,10409,9739,670,609,,,0.006119,3099.4,,87,
20260907T091929,self,2,self-I2-01,I2,verify,,2,23324,23120,204,0,,,0.002394,3140.4,,86,
20260907T091929,self,2,self-P3-01,P3,verify,,2,15620,15486,134,0,,,0.001602,1808.5,,89,
20260907T091929,self,2,self-I2x-01,I2x,verify,,2,16106,15942,164,0,,,0.001660,1869.9,,77,
20260907T091929,self,2,self-P1t-01,P1t,verify,,2,6627,6380,247,0,,,0.000737,2155.4,,47,
20260907T091929,self,2,self-P4-01,P4,verify,,2,20597,20260,337,218,,,0.004252,5941.1,,79,
20260907T091929,self,2,self-M-01,M,verify,,2,19082,19031,51,0,,,0.001924,1630.5,,74,
20260907T091929,self,2,self-N-01,N,verify,,1,7086,7050,36,0,,,0.000719,1154.1,,47,
20260907T091929,self,2,self-P1-DE-01,P1-DE,early-exit,,0,0,0,0,0,,,0.000000,91.6,,96,
